Data,10,record,timestamp,"833045390",s,position_lat,"629642997",semicircles,position_long,"-13597509",semicircles,distance,"9305.22",m,accumulated_power,"279805",watts,altitude,"51.799999999999955",m,speed,"8.272",m/s,power,"285",watts,heart_rate,"170",bpm,cadence,"92",rpm,temperature,"12",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"51.799999999999955",m,enhanced_speed,"8.272",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045391",s,position_lat,"629643808",semicircles,position_long,"-13597899",semicircles,distance,"9313.09",m,accumulated_power,"280049",watts,altitude,"52.39999999999998",m,speed,"7.894",m/s,power,"244",watts,heart_rate,"170",bpm,cadence,"95",rpm,temperature,"12",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.39999999999998",m,enhanced_speed,"7.894",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045392",s,position_lat,"629644588",semicircles,position_long,"-13598289",semicircles,distance,"9320.69",m,accumulated_power,"280357",watts,altitude,"52.799999999999955",m,speed,"7.606",m/s,power,"308",watts,heart_rate,"170",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"7.606",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045393",s,position_lat,"629645353",semicircles,position_long,"-13598741",semicircles,distance,"9328.28",m,accumulated_power,"280684",watts,altitude,"52.799999999999955",m,speed,"7.556",m/s,power,"327",watts,heart_rate,"170",bpm,cadence,"100",rpm,temperature,"12",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"7.556",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045394",s,position_lat,"629646147",semicircles,position_long,"-13599224",semicircles,distance,"9336.17",m,accumulated_power,"281066",watts,altitude,"53.0",m,speed,"7.871",m/s,power,"382",watts,heart_rate,"171",bpm,cadence,"97",rpm,temperature,"12",C,enhanced_altitude,"53.0",m,enhanced_speed,"7.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045395",s,position_lat,"629646923",semicircles,position_long,"-13599659",semicircles,distance,"9343.81",m,accumulated_power,"281445",watts,altitude,"53.39999999999998",m,speed,"7.668",m/s,power,"379",watts,heart_rate,"171",bpm,cadence,"98",rpm,temperature,"12",C,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"7.668",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045396",s,position_lat,"629647714",semicircles,position_long,"-13600060",semicircles,distance,"9351.53",m,accumulated_power,"281803",watts,altitude,"54.0",m,speed,"7.748",m/s,power,"358",watts,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"54.0",m,enhanced_speed,"7.748",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045397",s,position_lat,"629648494",semicircles,position_long,"-13600433",semicircles,distance,"9359.11",m,accumulated_power,"282170",watts,altitude,"54.60000000000002",m,speed,"7.483",m/s,power,"367",watts,heart_rate,"171",bpm,cadence,"97",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"54.60000000000002",m,enhanced_speed,"7.483",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045398",s,position_lat,"629649274",semicircles,position_long,"-13600829",semicircles,distance,"9366.72",m,accumulated_power,"282571",watts,altitude,"54.799999999999955",m,speed,"7.585",m/s,power,"401",watts,heart_rate,"171",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"54.799999999999955",m,enhanced_speed,"7.585",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045399",s,position_lat,"629650034",semicircles,position_long,"-13601222",semicircles,distance,"9374.15",m,accumulated_power,"283004",watts,altitude,"55.0",m,speed,"7.458",m/s,power,"433",watts,heart_rate,"172",bpm,cadence,"96",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.0",m,enhanced_speed,"7.458",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045400",s,position_lat,"629650775",semicircles,position_long,"-13601629",semicircles,distance,"9381.43",m,accumulated_power,"283530",watts,altitude,"55.0",m,speed,"7.311",m/s,power,"526",watts,heart_rate,"172",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.0",m,enhanced_speed,"7.311",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045401",s,position_lat,"629651543",semicircles,position_long,"-13602049",semicircles,distance,"9388.98",m,accumulated_power,"284058",watts,altitude,"55.39999999999998",m,speed,"7.583",m/s,power,"528",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"7.583",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045402",s,position_lat,"629652310",semicircles,position_long,"-13602410",semicircles,distance,"9396.42",m,accumulated_power,"284569",watts,altitude,"56.0",m,speed,"7.473",m/s,power,"511",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"56.0",m,enhanced_speed,"7.473",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045403",s,position_lat,"629653091",semicircles,position_long,"-13602761",semicircles,distance,"9403.97",m,accumulated_power,"285045",watts,altitude,"56.39999999999998",m,speed,"7.567",m/s,power,"476",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"56.39999999999998",m,enhanced_speed,"7.567",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045404",s,position_lat,"629653875",semicircles,position_long,"-13603083",semicircles,distance,"9411.51",m,accumulated_power,"285489",watts,altitude,"56.799999999999955",m,speed,"7.509",m/s,power,"444",watts,heart_rate,"173",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"56.799999999999955",m,enhanced_speed,"7.509",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045405",s,position_lat,"629654656",semicircles,position_long,"-13603410",semicircles,distance,"9419.03",m,accumulated_power,"285916",watts,altitude,"57.60000000000002",m,speed,"7.516",m/s,power,"427",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"85.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"57.60000000000002",m,enhanced_speed,"7.516",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045406",s,position_lat,"629655405",semicircles,position_long,"-13603762",semicircles,distance,"9426.28",m,accumulated_power,"286485",watts,altitude,"58.0",m,speed,"7.233",m/s,power,"569",watts,heart_rate,"174",bpm,cadence,"108",rpm,temperature,"12",C,left_torque_effectiveness,"85.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"58.0",m,enhanced_speed,"7.233",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045407",s,position_lat,"629656127",semicircles,position_long,"-13604126",semicircles,distance,"9433.33",m,accumulated_power,"287016",watts,altitude,"58.60000000000002",m,speed,"7.063",m/s,power,"531",watts,heart_rate,"174",bpm,cadence,"108",rpm,temperature,"12",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"58.60000000000002",m,enhanced_speed,"7.063",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045408",s,position_lat,"629656860",semicircles,position_long,"-13604522",semicircles,distance,"9440.53",m,accumulated_power,"287504",watts,altitude,"59.200000000000045",m,speed,"7.198",m/s,power,"488",watts,heart_rate,"175",bpm,cadence,"105",rpm,temperature,"12",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"59.200000000000045",m,enhanced_speed,"7.198",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045409",s,position_lat,"629657574",semicircles,position_long,"-13604909",semicircles,distance,"9447.54",m,accumulated_power,"288084",watts,altitude,"59.799999999999955",m,speed,"6.989",m/s,power,"580",watts,heart_rate,"175",bpm,cadence,"105",rpm,temperature,"12",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"59.799999999999955",m,enhanced_speed,"6.989",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045410",s,position_lat,"629658177",semicircles,position_long,"-13605317",semicircles,distance,"9453.61",m,accumulated_power,"288735",watts,altitude,"60.200000000000045",m,speed,"6.388",m/s,power,"651",watts,heart_rate,"176",bpm,cadence,"106",rpm,temperature,"12",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"60.200000000000045",m,enhanced_speed,"6.388",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045411",s,position_lat,"629658799",semicircles,position_long,"-13605691",semicircles,distance,"9459.79",m,accumulated_power,"289327",watts,altitude,"60.60000000000002",m,speed,"6.344",m/s,power,"592",watts,heart_rate,"176",bpm,cadence,"105",rpm,temperature,"12",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"6.344",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045412",s,position_lat,"629659427",semicircles,position_long,"-13606030",semicircles,distance,"9465.95",m,accumulated_power,"289899",watts,altitude,"61.200000000000045",m,speed,"6.435",m/s,power,"572",watts,heart_rate,"176",bpm,cadence,"104",rpm,temperature,"12",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"61.200000000000045",m,enhanced_speed,"6.435",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045413",s,position_lat,"629660040",semicircles,position_long,"-13606428",semicircles,distance,"9472.09",m,accumulated_power,"290546",watts,altitude,"62.0",m,speed,"6.404",m/s,power,"647",watts,heart_rate,"177",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"62.0",m,enhanced_speed,"6.404",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045414",s,position_lat,"629660664",semicircles,position_long,"-13606790",semicircles,distance,"9478.25",m,accumulated_power,"291158",watts,altitude,"62.60000000000002",m,speed,"6.366",m/s,power,"612",watts,heart_rate,"177",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"62.60000000000002",m,enhanced_speed,"6.366",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045415",s,position_lat,"629661291",semicircles,position_long,"-13607161",semicircles,distance,"9484.47",m,accumulated_power,"291796",watts,altitude,"63.39999999999998",m,speed,"6.255",m/s,power,"638",watts,heart_rate,"178",bpm,cadence,"104",rpm,temperature,"12",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"63.39999999999998",m,enhanced_speed,"6.255",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045416",s,position_lat,"629661924",semicircles,position_long,"-13607588",semicircles,distance,"9490.85",m,accumulated_power,"292283",watts,altitude,"64.20000000000005",m,speed,"6.415",m/s,power,"487",watts,heart_rate,"178",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"64.20000000000005",m,enhanced_speed,"6.415",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045417",s,position_lat,"629662553",semicircles,position_long,"-13607926",semicircles,distance,"9497.01",m,accumulated_power,"292662",watts,altitude,"64.60000000000002",m,speed,"6.282",m/s,power,"379",watts,heart_rate,"178",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"64.60000000000002",m,enhanced_speed,"6.282",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045418",s,position_lat,"629663174",semicircles,position_long,"-13608341",semicircles,distance,"9503.26",m,accumulated_power,"293064",watts,altitude,"65.0",m,speed,"6.4",m/s,power,"402",watts,heart_rate,"178",bpm,cadence,"94",rpm,temperature,"12",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.0",m,enhanced_speed,"6.4",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045419",s,position_lat,"629663832",semicircles,position_long,"-13608775",semicircles,distance,"9509.88",m,accumulated_power,"293484",watts,altitude,"65.20000000000005",m,speed,"6.705",m/s,power,"420",watts,heart_rate,"179",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.20000000000005",m,enhanced_speed,"6.705",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045420",s,position_lat,"629664439",semicircles,position_long,"-13609213",semicircles,distance,"9516.05",m,accumulated_power,"293893",watts,altitude,"65.79999999999995",m,speed,"6.652",m/s,power,"409",watts,heart_rate,"179",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.79999999999995",m,enhanced_speed,"6.652",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045421",s,position_lat,"629665081",semicircles,position_long,"-13609647",semicircles,distance,"9522.51",m,accumulated_power,"294268",watts,altitude,"66.20000000000005",m,speed,"7.215",m/s,power,"375",watts,heart_rate,"179",bpm,cadence,"84",rpm,temperature,"12",C,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"7.215",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045422",s,position_lat,"629665802",semicircles,position_long,"-13610098",semicircles,distance,"9529.7",m,accumulated_power,"294891",watts,altitude,"66.60000000000002",m,speed,"7.672",m/s,power,"623",watts,heart_rate,"180",bpm,cadence,"90",rpm,temperature,"12",C,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"7.672",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045423",s,position_lat,"629666565",semicircles,position_long,"-13610555",semicircles,distance,"9537.26",m,accumulated_power,"295592",watts,altitude,"66.60000000000002",m,speed,"7.786",m/s,power,"701",watts,heart_rate,"180",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"7.786",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045424",s,position_lat,"629667406",semicircles,position_long,"-13611076",semicircles,distance,"9545.64",m,accumulated_power,"296118",watts,altitude,"66.79999999999995",m,speed,"8.274",m/s,power,"526",watts,heart_rate,"181",bpm,cadence,"110",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"8.274",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045425",s,position_lat,"629668226",semicircles,position_long,"-13611622",semicircles,distance,"9553.88",m,accumulated_power,"296457",watts,altitude,"66.79999999999995",m,speed,"8.178",m/s,power,"339",watts,heart_rate,"181",bpm,cadence,"106",rpm,temperature,"12",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"8.178",m/s,,,,,,,,,,,,,,,,,,,
