Data,12,record,timestamp,"806350768",s,position_lat,"620632744",semicircles,position_long,"-10386445",semicircles,distance,"4353.5",m,accumulated_power,"137976",watts,altitude,"87.20000000000005",m,speed,"9.602",m/s,power,"264",watts,cadence,"97",rpm,temperature,"19",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.602",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350769",s,position_lat,"620631977",semicircles,position_long,"-10385435",semicircles,distance,"4362.71",m,accumulated_power,"138356",watts,altitude,"87.60000000000002",m,speed,"9.398",m/s,power,"380",watts,cadence,"98",rpm,temperature,"19",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"9.398",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350770",s,position_lat,"620631252",semicircles,position_long,"-10384448",semicircles,distance,"4371.54",m,accumulated_power,"138746",watts,altitude,"88.0",m,speed,"9.1",m/s,power,"390",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.0",m,enhanced_speed,"9.1",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350771",s,position_lat,"620630524",semicircles,position_long,"-10383523",semicircles,distance,"4380.17",m,accumulated_power,"139167",watts,altitude,"88.20000000000005",m,speed,"8.939",m/s,power,"421",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350772",s,position_lat,"620629806",semicircles,position_long,"-10382594",semicircles,distance,"4388.74",m,accumulated_power,"139522",watts,altitude,"88.20000000000005",m,speed,"8.82",m/s,power,"355",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"8.82",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350773",s,position_lat,"620629094",semicircles,position_long,"-10381685",semicircles,distance,"4397.19",m,accumulated_power,"139884",watts,altitude,"88.60000000000002",m,speed,"8.666",m/s,power,"362",watts,cadence,"90",rpm,temperature,"19",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"8.666",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350774",s,position_lat,"620628358",semicircles,position_long,"-10380773",semicircles,distance,"4405.83",m,accumulated_power,"140174",watts,altitude,"88.60000000000002",m,speed,"8.745",m/s,power,"290",watts,cadence,"94",rpm,temperature,"19",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"8.745",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350775",s,position_lat,"620627578",semicircles,position_long,"-10379901",semicircles,distance,"4414.67",m,accumulated_power,"140467",watts,altitude,"89.0",m,speed,"8.897",m/s,power,"293",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.0",m,enhanced_speed,"8.897",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350776",s,position_lat,"620626792",semicircles,position_long,"-10379030",semicircles,distance,"4423.55",m,accumulated_power,"140859",watts,altitude,"89.39999999999998",m,speed,"9.037",m/s,power,"392",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"9.037",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350777",s,position_lat,"620625973",semicircles,position_long,"-10378150",semicircles,distance,"4432.71",m,accumulated_power,"141211",watts,altitude,"89.60000000000002",m,speed,"9.133",m/s,power,"352",watts,cadence,"94",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.60000000000002",m,enhanced_speed,"9.133",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350778",s,position_lat,"620625134",semicircles,position_long,"-10377294",semicircles,distance,"4441.95",m,accumulated_power,"141496",watts,altitude,"89.60000000000002",m,speed,"9.215",m/s,power,"285",watts,cadence,"96",rpm,temperature,"19",C,left_torque_effectiveness,"73.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.60000000000002",m,enhanced_speed,"9.215",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350779",s,position_lat,"620624287",semicircles,position_long,"-10376390",semicircles,distance,"4451.41",m,accumulated_power,"141724",watts,altitude,"89.20000000000005",m,speed,"9.368",m/s,power,"228",watts,cadence,"97",rpm,temperature,"19",C,left_torque_effectiveness,"73.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"9.368",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350780",s,position_lat,"620623404",semicircles,position_long,"-10375494",semicircles,distance,"4461.13",m,accumulated_power,"141924",watts,altitude,"89.20000000000005",m,speed,"9.574",m/s,power,"200",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"67.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"9.574",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350781",s,position_lat,"620622467",semicircles,position_long,"-10374580",semicircles,distance,"4471.33",m,accumulated_power,"142094",watts,altitude,"89.20000000000005",m,speed,"9.959",m/s,power,"170",watts,cadence,"90",rpm,temperature,"19",C,left_torque_effectiveness,"67.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"9.959",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350782",s,position_lat,"620621513",semicircles,position_long,"-10373605",semicircles,distance,"4481.85",m,accumulated_power,"142346",watts,altitude,"89.20000000000005",m,speed,"10.282",m/s,power,"252",watts,cadence,"85",rpm,temperature,"19",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"10.282",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350783",s,position_lat,"620620502",semicircles,position_long,"-10372598",semicircles,distance,"4492.91",m,accumulated_power,"142576",watts,altitude,"89.79999999999995",m,speed,"10.765",m/s,power,"230",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.79999999999995",m,enhanced_speed,"10.765",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350784",s,position_lat,"620619462",semicircles,position_long,"-10371635",semicircles,distance,"4504.08",m,accumulated_power,"142761",watts,altitude,"90.0",m,speed,"10.955",m/s,power,"185",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"90.0",m,enhanced_speed,"10.955",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350785",s,position_lat,"620618365",semicircles,position_long,"-10370648",semicircles,distance,"4515.79",m,accumulated_power,"143004",watts,altitude,"89.0",m,speed,"11.396",m/s,power,"243",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.0",m,enhanced_speed,"11.396",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350786",s,position_lat,"620617217",semicircles,position_long,"-10369615",semicircles,distance,"4528.03",m,accumulated_power,"143199",watts,altitude,"87.60000000000002",m,speed,"11.875",m/s,power,"195",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"11.875",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350787",s,position_lat,"620616047",semicircles,position_long,"-10368634",semicircles,distance,"4540.31",m,accumulated_power,"143371",watts,altitude,"86.39999999999998",m,speed,"12.082",m/s,power,"172",watts,cadence,"85",rpm,temperature,"19",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"12.082",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350788",s,position_lat,"620614881",semicircles,position_long,"-10367578",semicircles,distance,"4552.77",m,accumulated_power,"143598",watts,altitude,"86.60000000000002",m,speed,"12.327",m/s,power,"227",watts,cadence,"94",rpm,temperature,"19",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"12.327",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350789",s,position_lat,"620613683",semicircles,position_long,"-10366726",semicircles,distance,"4564.97",m,accumulated_power,"143928",watts,altitude,"87.0",m,speed,"12.216",m/s,power,"330",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.0",m,enhanced_speed,"12.216",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350790",s,position_lat,"620612372",semicircles,position_long,"-10365922",semicircles,distance,"4578.03",m,accumulated_power,"144211",watts,altitude,"87.20000000000005",m,speed,"12.803",m/s,power,"283",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"12.803",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350791",s,position_lat,"620611048",semicircles,position_long,"-10365490",semicircles,distance,"4590.6",m,accumulated_power,"144457",watts,altitude,"87.0",m,speed,"12.691",m/s,power,"246",watts,cadence,"94",rpm,temperature,"19",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.0",m,enhanced_speed,"12.691",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350792",s,position_lat,"620609712",semicircles,position_long,"-10365340",semicircles,distance,"4603.07",m,accumulated_power,"144734",watts,altitude,"85.0",m,speed,"12.465",m/s,power,"277",watts,cadence,"96",rpm,temperature,"19",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.0",m,enhanced_speed,"12.465",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350793",s,position_lat,"620608390",semicircles,position_long,"-10365397",semicircles,distance,"4615.38",m,accumulated_power,"144996",watts,altitude,"84.60000000000002",m,speed,"12.275",m/s,power,"262",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"84.60000000000002",m,enhanced_speed,"12.275",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350794",s,position_lat,"620607106",semicircles,position_long,"-10365577",semicircles,distance,"4627.38",m,accumulated_power,"145262",watts,altitude,"85.20000000000005",m,speed,"12.205",m/s,power,"266",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.20000000000005",m,enhanced_speed,"12.205",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350795",s,position_lat,"620605877",semicircles,position_long,"-10366109",semicircles,distance,"4639.22",m,accumulated_power,"145538",watts,altitude,"85.60000000000002",m,speed,"12.022",m/s,power,"276",watts,cadence,"90",rpm,temperature,"19",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"12.022",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350796",s,position_lat,"620604726",semicircles,position_long,"-10366921",semicircles,distance,"4650.88",m,accumulated_power,"145849",watts,altitude,"85.79999999999995",m,speed,"11.723",m/s,power,"311",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"11.723",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350797",s,position_lat,"620603677",semicircles,position_long,"-10367858",semicircles,distance,"4662.03",m,accumulated_power,"145849",watts,altitude,"85.39999999999998",m,speed,"11.364",m/s,power,"317",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"11.364",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350798",s,position_lat,"620602693",semicircles,position_long,"-10368919",semicircles,distance,"4673.03",m,accumulated_power,"146483",watts,altitude,"86.20000000000005",m,speed,"11.117",m/s,power,"317",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"11.117",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350799",s,position_lat,"620601785",semicircles,position_long,"-10370100",semicircles,distance,"4683.88",m,accumulated_power,"146826",watts,altitude,"86.20000000000005",m,speed,"10.926",m/s,power,"343",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"10.926",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350800",s,position_lat,"620600875",semicircles,position_long,"-10371294",semicircles,distance,"4694.79",m,accumulated_power,"147194",watts,altitude,"86.0",m,speed,"10.877",m/s,power,"368",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.0",m,enhanced_speed,"10.877",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350801",s,position_lat,"620600007",semicircles,position_long,"-10372453",semicircles,distance,"4705.28",m,accumulated_power,"147619",watts,altitude,"85.39999999999998",m,speed,"10.642",m/s,power,"425",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"10.642",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350802",s,position_lat,"620599162",semicircles,position_long,"-10373680",semicircles,distance,"4715.86",m,accumulated_power,"148076",watts,altitude,"86.20000000000005",m,speed,"10.612",m/s,power,"457",watts,cadence,"90",rpm,temperature,"19",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"10.612",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350803",s,position_lat,"620598299",semicircles,position_long,"-10374832",semicircles,distance,"4726.29",m,accumulated_power,"148409",watts,altitude,"86.20000000000005",m,speed,"10.498",m/s,power,"333",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"10.498",m/s,,,,,,,,,,,,,,,,,,,
