time	dur	temp	pwr	speed	cad	hr	ele
1261376577.0	1.0	1.0	269	33.20	80	150	0
1261376578.0	1.0	1.0	261	33.40	80	149	0
1261376579.0	1.0	1.0	298	33.20	81	151	0
1261376580.0	1.0	1.0	272	34.00	81	148	0
1261376581.0	1.0	1.0	261	34.80	82	150	0
1261376582.0	1.0	1.0	258	35.40	85	149	0
1261376583.0	1.0	1.0	269	36.20	86	149	0
1261376584.0	1.0	1.0	279	37.00	89	152	0
1261376585.0	1.0	1.0	285	37.80	90	148	0
1261376586.0	1.0	1.0	307	38.00	91	149	0
1261376587.0	1.0	1.0	308	38.00	92	149	0
1261376588.0	1.0	1.0	280	38.40	92	148	0
1261376589.0	1.0	1.0	281	37.80	92	150	0
1261376590.0	1.0	1.0	288	37.80	91	149	0
1261376591.0	1.0	1.0	287	37.40	91	150	0
1261376592.0	1.0	1.0	275	37.00	90	149	0
1261376593.0	1.0	1.0	280	36.20	88	150	0
1261376594.0	1.0	1.0	292	35.20	87	149	0
1261376595.0	1.0	1.0	291	34.20	84	150	0
1261376596.0	1.0	1.0	317	33.00	81	149	0
1261376597.0	1.0	1.0	317	31.80	79	152	0
1261376598.0	1.0	1.0	309	30.80	76	150	0
1261376599.0	1.0	1.0	252	29.80	73	151	0
1261376600.0	1.0	1.0	311	28.40	70	151	0
1261376601.0	1.0	1.0	353	27.80	68	150	0
1261376602.0	1.0	1.0	291	26.60	67	153	0
1261376603.0	1.0	1.0	320	26.00	71	149	0
1261376604.0	1.0	1.0	340	25.40	79	152	0
1261376605.0	1.0	1.0	329	24.80	80	148	0
1261376606.0	1.0	1.0	324	24.40	79	152	0
1261376607.0	1.0	1.0	326	24.20	77	150	0
1261376608.0	1.0	1.0	312	23.60	76	151	0
1261376609.0	1.0	1.0	300	23.20	77	149	0
1261376610.0	1.0	1.0	313	22.60	83	150	0
1261376611.0	1.0	1.0	310	22.20	82	149	0
1261376612.0	1.0	1.0	313	21.80	81	149	0
1261376613.0	1.0	1.0	305	21.40	78	150	0
1261376614.0	1.0	1.0	289	20.80	76	151	0
1261376615.0	1.0	1.0	303	20.60	76	150	0
1261376616.0	1.0	1.0	316	20.20	74	150	0
1261376617.0	1.0	1.0	325	20.20	74	150	0
1261376618.0	1.0	1.0	317	20.20	74	149	0
1261376619.0	1.0	1.0	318	20.20	74	150	0
1261376620.0	1.0	1.0	310	20.20	74	148	0
1261376621.0	1.0	1.0	305	20.20	73	149	0
1261376622.0	1.0	1.0	309	20.20	73	147	0
1261376623.0	1.0	1.0	294	20.20	73	150	0
1261376624.0	1.0	1.0	303	20.20	73	147	0
1261376625.0	1.0	1.0	302	20.20	74	149	0
1261376626.0	1.0	1.0	303	20.30	74	148	0
1261376627.0	1.0	1.0	304	20.40	74	147	0
1261376628.0	1.0	1.0	315	20.80	75	149	0
1261376629.0	1.0	1.0	322	21.20	76	147	0
1261376630.0	1.0	1.0	323	21.60	79	149	0
1261376631.0	1.0	1.0	345	22.40	80	150	0
1261376632.0	1.0	1.0	341	22.60	82	148	0
1261376633.0	1.0	1.0	314	22.80	83	147	0
1261376634.0	1.0	1.0	322	22.80	83	149	0
1261376635.0	1.0	1.0	299	23.00	84	148	0
1261376636.0	1.0	1.0	310	23.20	84	150	0
1261376637.0	1.0	1.0	308	23.40	85	150	0
1261376638.0	1.0	1.0	316	23.60	86	150	0
1261376639.0	1.0	1.0	297	23.80	86	152	0
1261376640.0	1.0	1.0	313	24.00	76	150	0
1261376641.0	1.0	1.0	297	24.00	76	152	0
1261376642.0	1.0	1.0	281	23.80	76	149	0
1261376643.0	1.0	1.0	303	23.80	76	152	0
1261376644.0	1.0	1.0	308	23.60	75	150	0
1261376645.0	1.0	1.0	301	23.60	75	151	0
1261376646.0	1.0	1.0	316	23.40	75	149	0
1261376647.0	1.0	1.0	306	23.40	74	152	0
1261376648.0	1.0	1.0	305	23.20	74	150	0
1261376649.0	1.0	1.0	309	23.00	73	150	0
1261376650.0	1.0	1.0	308	22.80	73	151	0
1261376651.0	1.0	1.0	305	22.60	72	151	0
1261376652.0	1.0	1.0	297	22.80	72	151	0
1261376653.0	1.0	1.0	296	22.60	72	150	0
1261376654.0	1.0	1.0	292	22.20	71	151	0
1261376655.0	1.0	1.0	289	22.00	71	151	0
1261376656.0	1.0	1.0	295	22.20	70	151	0
1261376657.0	1.0	1.0	302	22.40	71	151	0
1261376658.0	1.0	1.0	299	22.40	71	153	0
1261376659.0	1.0	1.0	316	22.60	72	150	0
1261376660.0	1.0	1.0	295	22.60	72	152	0
1261376661.0	1.0	1.0	303	22.60	72	151	0
1261376662.0	1.0	1.0	292	22.80	72	151	0
1261376663.0	1.0	1.0	288	22.60	72	151	0
1261376664.0	1.0	1.0	279	22.40	72	151	0
1261376665.0	1.0	1.0	273	22.80	72	151	0
1261376666.0	1.0	1.0	275	23.00	72	151	0
1261376667.0	1.0	1.0	295	23.20	73	150	0
1261376668.0	1.0	1.0	302	24.00	75	149	0
1261376669.0	1.0	1.0	283	24.60	77	150	0
1261376670.0	1.0	1.0	236	25.00	78	148	0
1261376671.0	1.0	1.0	202	25.40	80	152	0
1261376672.0	1.0	1.0	214	26.00	81	147	0
1261376673.0	1.0	1.0	174	26.20	83	150	0
1261376674.0	1.0	1.0	203	26.60	84	147	0
1261376675.0	1.0	1.0	204	26.60	85	147	0
1261376676.0	1.0	1.0	236	27.40	86	147	0
1261376677.0	1.0	1.0	250	28.00	88	147	0
1261376678.0	1.0	1.0	264	28.80	90	147	0
1261376679.0	1.0	1.0	303	29.60	93	146	0
1261376680.0	1.0	1.0	259	30.40	95	150	0
1261376681.0	1.0	1.0	260	31.60	88	147	0
1261376682.0	1.0	1.0	266	32.00	82	148	0
1261376683.0	1.0	1.0	271	32.80	83	149	0
1261376684.0	1.0	1.0	264	33.80	85	147	0
1261376685.0	1.0	1.0	266	34.20	87	150	0
1261376686.0	1.0	1.0	262	35.00	89	146	0
1261376687.0	1.0	1.0	276	35.60	91	148	0
1261376688.0	1.0	1.0	276	36.20	89	147	0
1261376689.0	1.0	1.0	271	37.20	89	148	0
1261376690.0	1.0	1.0	254	38.20	86	146	0
1261376691.0	1.0	1.0	285	39.00	87	148	0
1261376692.0	1.0	1.0	264	40.60	87	147	0
1261376693.0	1.0	1.0	282	41.00	87	148	0
1261376694.0	1.0	1.0	300	41.40	87	149	0
1261376695.0	1.0	1.0	301	41.80	88	147	0
1261376696.0	1.0	1.0	308	42.20	89	151	0
1261376697.0	1.0	1.0	306	42.80	89	148	0
1261376698.0	1.0	1.0	296	43.60	91	151	0
1261376699.0	1.0	1.0	286	44.20	92	148	0
1261376700.0	1.0	1.0	292	44.60	94	151	0
1261376701.0	1.0	1.0	279	44.60	95	148	0
1261376702.0	1.0	1.0	283	44.20	94	151	0
1261376703.0	1.0	1.0	284	43.60	93	148	0
1261376704.0	1.0	1.0	281	43.20	92	151	0
1261376705.0	1.0	2.0	288	43.00	91	149	0
1261376706.0	1.0	2.0	296	42.60	91	150	0
1261376707.0	1.0	2.0	303	42.20	90	150	0
1261376708.0	1.0	2.0	293	41.40	88	150	0
1261376709.0	1.0	2.0	289	40.80	87	150	0
1261376710.0	1.0	2.0	298	39.80	86	150	0
1261376711.0	1.0	2.0	287	39.40	84	149	0
1261376712.0	1.0	2.0	272	39.60	84	151	0
1261376713.0	1.0	2.0	275	40.20	84	148	0
1261376714.0	1.0	2.0	268	40.40	85	152	0
1261376715.0	1.0	2.0	269	39.80	85	149	0
1261376716.0	1.0	2.0	272	39.80	85	149	0
1261376717.0	1.0	2.0	275	39.80	84	150	0
1261376718.0	1.0	2.0	275	39.80	84	149	0
1261376719.0	1.0	2.0	266	40.00	84	149	0
1261376720.0	1.0	2.0	270	39.80	84	150	0
1261376721.0	1.0	2.0	273	39.60	84	147	0
1261376722.0	1.0	2.0	268	39.40	84	149	0
1261376723.0	1.0	2.0	274	39.60	84	147	0
1261376724.0	1.0	2.0	274	40.00	84	147	0
1261376725.0	1.0	2.0	274	39.40	84	148	0
1261376726.0	1.0	2.0	282	39.60	84	146	0
1261376727.0	1.0	2.0	282	39.40	84	149	0
1261376728.0	1.0	2.0	290	39.20	84	145	0
1261376729.0	1.0	2.0	280	38.80	83	146	0
1261376730.0	1.0	2.0	281	38.40	82	145	0
1261376731.0	1.0	2.0	281	37.80	81	147	0
1261376732.0	1.0	2.0	279	37.20	80	145	0
1261376733.0	1.0	2.0	264	36.80	78	146	0
1261376734.0	1.0	2.0	292	36.20	77	147	0
1261376735.0	1.0	2.0	279	35.80	81	147	0
1261376736.0	1.0	2.0	270	34.80	80	147	0
1261376737.0	1.0	2.0	282	34.40	79	145	0
1261376738.0	1.0	2.0	286	33.80	78	149	0
1261376739.0	1.0	2.0	279	33.00	76	146	0
1261376740.0	1.0	2.0	289	32.40	74	150	0
1261376741.0	1.0	2.0	278	32.20	73	146	0
1261376742.0	1.0	2.0	277	32.20	73	149	0
1261376743.0	1.0	2.0	278	32.40	73	147	0
1261376744.0	1.0	2.0	276	33.20	75	148	0
1261376745.0	1.0	2.0	263	33.80	76	147	0
1261376746.0	1.0	2.0	268	34.60	77	147	0
1261376747.0	1.0	2.0	257	35.40	79	149	0
1261376748.0	1.0	2.0	265	36.40	81	146	0
1261376749.0	1.0	2.0	253	37.40	83	145	0
1261376750.0	1.0	2.0	256	38.20	85	147	0
1261376751.0	1.0	2.0	258	39.20	88	145	0
1261376752.0	1.0	2.0	259	40.20	89	146	0
1261376753.0	1.0	2.0	249	40.60	91	145	0
1261376754.0	1.0	2.0	281	40.80	86	146	0
1261376755.0	1.0	2.0	282	41.20	87	145	0
1261376756.0	1.0	2.0	279	41.20	87	145	0
1261376757.0	1.0	2.0	276	41.20	87	146	0
1261376758.0	1.0	2.0	266	41.20	87	146	0
1261376759.0	1.0	2.0	284	40.80	87	144	0
1261376760.0	1.0	2.0	284	40.20	86	147	0
1261376761.0	1.0	2.0	274	39.40	84	145	0
1261376762.0	1.0	2.0	271	38.80	83	148	0
1261376763.0	1.0	2.0	279	38.20	81	145	0
1261376764.0	1.0	2.0	279	37.60	80	145	0
1261376765.0	1.0	2.0	276	37.20	80	145	0
1261376766.0	1.0	2.0	280	36.80	78	146	0
1261376767.0	1.0	2.0	280	37.00	78	147	0
1261376768.0	1.0	2.0	272	37.00	78	145	0
1261376769.0	1.0	2.0	278	37.40	79	148	0
1261376770.0	1.0	2.0	283	37.60	79	145	0
1261376771.0	1.0	2.0	293	37.20	80	148	0
1261376772.0	1.0	2.0	291	37.20	79	145	0
1261376773.0	1.0	2.0	299	37.40	79	148	0
1261376774.0	1.0	2.0	274	37.20	79	146	0
1261376775.0	1.0	2.0	282	37.40	79	148	0
1261376776.0	1.0	2.0	279	37.60	79	148	0
1261376777.0	1.0	2.0	284	37.40	79	147	0
1261376778.0	1.0	2.0	276	37.40	79	150	0
1261376779.0	1.0	2.0	283	37.40	79	148	0
1261376780.0	1.0	2.0	267	37.40	79	151	0
1261376781.0	1.0	2.0	275	37.40	79	148	0
1261376782.0	1.0	2.0	270	37.20	79	151	0
1261376783.0	1.0	2.0	281	36.80	79	148	0
1261376784.0	1.0	2.0	288	36.80	78	149	0
1261376785.0	1.0	2.0	283	37.00	78	148	0
1261376786.0	1.0	2.0	279	37.00	78	148	0
1261376787.0	1.0	2.0	287	36.60	78	147	0
1261376788.0	1.0	2.0	285	36.40	77	148	0
1261376789.0	1.0	2.0	291	36.20	77	149	0
1261376790.0	1.0	2.0	282	35.80	77	148	0
1261376791.0	1.0	2.0	281	35.80	76	150	0
1261376792.0	1.0	2.0	282	35.40	75	148	0
1261376793.0	1.0	2.0	291	35.20	75	152	0
1261376794.0	1.0	2.0	288	34.60	74	149	0
1261376795.0	1.0	2.0	293	34.40	73	150	0
1261376796.0	1.0	2.0	290	34.00	78	149	0
1261376797.0	1.0	2.0	283	33.60	77	150	0
1261376798.0	1.0	2.0	280	33.20	76	149	0
1261376799.0	1.0	2.0	286	33.00	75	149	0
1261376800.0	1.0	2.0	287	32.80	75	152	0
1261376801.0	1.0	2.0	274	32.80	74	149	0
1261376802.0	1.0	2.0	281	32.60	74	151	0
1261376803.0	1.0	2.0	289	32.60	74	149	0
1261376804.0	1.0	2.0	281	32.80	74	152	0
1261376805.0	1.0	2.0	267	33.20	75	150	0
1261376806.0	1.0	2.0	278	33.40	75	151	0
1261376807.0	1.0	2.0	273	33.80	76	149	0
1261376808.0	1.0	2.0	275	33.80	77	152	0
1261376809.0	1.0	2.0	285	34.20	77	150	0
1261376810.0	1.0	2.0	286	34.40	78	152	0
1261376811.0	1.0	2.0	272	34.60	78	150	0
1261376812.0	1.0	2.0	266	34.60	79	153	0
1261376813.0	1.0	2.0	274	34.80	79	150	0
1261376814.0	1.0	2.0	274	34.80	79	153	0
1261376815.0	1.0	2.0	265	34.60	79	151	0
1261376816.0	1.0	2.0	266	35.00	79	153	0
1261376817.0	1.0	2.0	272	35.20	80	151	0
1261376818.0	1.0	2.0	270	35.20	80	153	0
1261376819.0	1.0	2.0	277	35.00	80	151	0
1261376820.0	1.0	2.0	275	34.80	79	152	0
1261376821.0	1.0	2.0	275	35.00	79	152	0
1261376822.0	1.0	2.0	267	35.00	79	152	0
1261376823.0	1.0	2.0	268	35.20	80	153	0
1261376824.0	1.0	2.0	277	35.40	80	153	0
1261376825.0	1.0	2.0	286	35.20	80	151	0
1261376826.0	1.0	2.0	256	35.40	80	150	0
1261376827.0	1.0	1.0	261	35.20	80	150	0
1261376828.0	1.0	1.0	268	35.00	80	150	0
1261376829.0	1.0	1.0	261	35.40	80	151	0
1261376830.0	1.0	1.0	265	36.00	81	151	0
1261376831.0	1.0	1.0	251	36.60	82	149	0
1261376832.0	1.0	1.0	256	37.20	84	153	0
1261376833.0	1.0	1.0	269	37.80	85	150	0
1261376834.0	1.0	1.0	264	38.40	86	152	0
1261376835.0	1.0	1.0	266	38.60	87	150	0
1261376836.0	1.0	1.0	258	38.80	88	151	0
1261376837.0	1.0	1.0	251	38.80	88	151	0
1261376838.0	1.0	1.0	272	38.20	87	150	0
1261376839.0	1.0	1.0	276	36.80	85	152	0
1261376840.0	1.0	1.0	261	35.40	83	149	0
1261376841.0	1.0	1.0	275	34.00	79	152	0
1261376842.0	1.0	1.0	262	32.20	76	150	0
1261376843.0	1.0	1.0	281	30.40	74	152	0
1261376844.0	1.0	1.0	258	28.80	74	151	0
1261376845.0	1.0	1.0	287	27.40	85	152	0
1261376846.0	1.0	1.0	316	26.00	86	151	0
1261376847.0	1.0	1.0	314	25.20	81	153	0
1261376848.0	1.0	1.0	306	24.40	79	152	0
1261376849.0	1.0	1.0	299	23.80	77	153	0
1261376850.0	1.0	1.0	295	23.40	76	152	0
1261376851.0	1.0	1.0	285	23.20	74	153	0
1261376852.0	1.0	1.0	295	23.20	74	152	0
1261376853.0	1.0	1.0	304	23.20	74	152	0
1261376854.0	1.0	1.0	304	23.60	74	152	0
1261376855.0	1.0	1.0	290	24.20	75	151	0
1261376856.0	1.0	1.0	290	25.00	79	152	0
1261376857.0	1.0	1.0	270	25.80	80	150	0
1261376858.0	1.0	1.0	268	26.20	82	150	0
1261376859.0	1.0	1.0	268	27.20	85	149	0
1261376860.0	1.0	1.0	249	27.80	83	149	0
1261376861.0	1.0	1.0	239	28.40	81	149	0
1261376862.0	1.0	1.0	243	29.20	83	148	0
1261376863.0	1.0	1.0	235	29.80	84	145	0
1261376864.0	1.0	1.0	256	30.40	84	150	0
1261376865.0	1.0	1.0	256	31.00	78	147	0
1261376866.0	1.0	1.0	269	31.60	80	145	0
1261376867.0	1.0	1.0	258	32.20	82	145	0
1261376868.0	1.0	1.0	253	32.60	83	144	0
1261376869.0	1.0	1.0	264	32.60	84	145	0
1261376870.0	1.0	1.0	274	32.40	84	142	0
1261376871.0	1.0	1.0	266	31.80	83	141	0
1261376872.0	1.0	1.0	267	31.40	82	145	0
1261376873.0	1.0	1.0	271	30.80	81	141	0
1261376874.0	1.0	1.0	279	30.60	79	142	0
1261376875.0	1.0	1.0	270	30.00	78	142	0
1261376876.0	1.0	1.0	275	29.60	77	142	0
1261376877.0	1.0	1.0	281	29.20	75	145	0
1261376878.0	1.0	1.0	268	28.80	75	144	0
1261376879.0	1.0	1.0	274	29.00	74	144	0
1261376880.0	1.0	1.0	274	29.00	74	145	0
1261376881.0	1.0	1.0	272	29.40	75	143	0
1261376882.0	1.0	1.0	272	29.53	75	143	0
1261376883.0	1.0	1.0	272	29.66	76	143	0
1261376884.0	1.0	1.0	272	29.80	76	143	0
1261376885.0	1.0	1.0	276	30.20	77	146	0
1261376886.0	1.0	1.0	290	30.80	79	144	0
1261376887.0	1.0	1.0	279	32.00	80	145	0
1261376888.0	1.0	1.0	294	33.20	83	143	0
1261376889.0	1.0	1.0	262	33.80	86	145	0
1261376890.0	1.0	1.0	259	34.40	85	142	0
1261376891.0	1.0	1.0	258	34.80	85	143	0
1261376892.0	1.0	1.0	267	35.20	85	142	0
1261376893.0	1.0	1.0	269	35.40	85	145	0
1261376894.0	1.0	1.0	261	35.20	85	142	0
1261376895.0	1.0	1.0	261	35.40	86	143	0
1261376896.0	1.0	1.0	269	35.00	85	142	0
1261376897.0	1.0	1.0	274	34.60	84	143	0
1261376898.0	1.0	1.0	261	33.80	83	143	0
1261376899.0	1.0	1.0	265	33.00	81	142	0
1261376900.0	1.0	1.0	266	32.00	79	145	0
1261376901.0	1.0	1.0	267	31.40	77	142	0
1261376902.0	1.0	1.0	271	30.80	76	144	0
1261376903.0	1.0	1.0	260	30.60	75	142	0
1261376904.0	1.0	1.0	248	30.40	74	144	0
1261376905.0	1.0	1.0	269	29.80	78	142	0
1261376906.0	1.0	1.0	269	29.60	85	143	0
1261376907.0	1.0	1.0	281	29.20	85	141	0
1261376908.0	1.0	1.0	292	29.00	84	143	0
1261376909.0	1.0	1.0	286	29.00	84	142	0
1261376910.0	1.0	1.0	280	29.00	83	142	0
1261376911.0	1.0	1.0	288	28.80	83	143	0
1261376912.0	1.0	1.0	287	28.80	83	144	0
1261376913.0	1.0	1.0	278	28.80	83	144	0
1261376914.0	1.0	1.0	281	28.60	82	143	0
1261376915.0	1.0	1.0	268	28.60	82	145	0
1261376916.0	1.0	1.0	277	28.60	82	144	0
1261376917.0	1.0	1.0	271	28.20	82	147	0
1261376918.0	1.0	1.0	273	28.20	81	145	0
1261376919.0	1.0	1.0	272	27.80	81	145	0
1261376920.0	1.0	1.0	280	27.40	79	147	0
1261376921.0	1.0	1.0	281	27.20	79	145	0
1261376922.0	1.0	1.0	288	27.20	78	148	0
1261376923.0	1.0	1.0	268	27.40	79	145	0
1261376924.0	1.0	1.0	258	27.60	79	147	0
1261376925.0	1.0	1.0	268	27.80	80	144	0
1261376926.0	1.0	1.0	273	27.60	80	147	0
1261376927.0	1.0	1.0	278	27.80	80	145	0
1261376928.0	1.0	1.0	278	27.80	80	147	0
1261376929.0	1.0	1.0	269	27.60	80	145	0
1261376930.0	1.0	1.0	278	27.80	80	146	0
1261376931.0	1.0	1.0	278	28.00	80	145	0
1261376932.0	1.0	1.0	271	28.00	81	145	0
1261376933.0	1.0	1.0	300	28.20	81	148	0
1261376934.0	1.0	1.0	274	28.20	81	143	0
1261376935.0	1.0	1.0	272	28.20	81	147	0
1261376936.0	1.0	1.0	271	28.00	81	145	0
1261376937.0	1.0	1.0	271	28.00	80	147	0
1261376938.0	1.0	1.0	275	28.00	80	144	0
1261376939.0	1.0	1.0	277	27.60	80	145	0
1261376940.0	1.0	1.0	276	27.60	80	145	0
1261376941.0	1.0	1.0	278	27.20	79	146	0
1261376942.0	1.0	1.0	271	27.20	78	145	0
1261376943.0	1.0	1.0	278	27.00	78	144	0
1261376944.0	1.0	1.0	271	26.60	76	145	0
1261376945.0	1.0	1.0	271	26.20	76	146	0
1261376946.0	1.0	1.0	277	26.20	75	145	0
1261376947.0	1.0	1.0	261	26.20	75	146	0
1261376948.0	1.0	1.0	282	26.20	75	146	0
1261376949.0	1.0	1.0	263	26.40	76	145	0
1261376950.0	1.0	1.0	272	26.60	76	145	0
1261376951.0	1.0	1.0	275	26.80	77	144	0
1261376952.0	1.0	1.0	269	27.20	77	145	0
1261376953.0	1.0	1.0	279	27.20	78	144	0
1261376954.0	1.0	1.0	280	27.20	78	144	0
1261376955.0	1.0	1.0	278	27.40	78	144	0
1261376956.0	1.0	1.0	268	27.60	80	144	0
1261376957.0	1.0	1.0	269	27.80	80	144	0
1261376958.0	1.0	1.0	263	28.20	80	144	0
1261376959.0	1.0	1.0	265	28.20	81	143	0
1261376960.0	1.0	1.0	274	28.60	82	143	0
1261376961.0	1.0	1.0	285	28.60	82	144	0
1261376962.0	1.0	1.0	260	28.80	83	144	0
1261376963.0	1.0	1.0	269	28.40	82	144	0
1261376964.0	1.0	1.0	270	28.80	83	145	0
1261376965.0	1.0	1.0	270	28.80	83	143	0
1261376966.0	1.0	1.0	257	28.80	83	146	0
1261376967.0	1.0	1.0	262	28.80	83	144	0
1261376968.0	1.0	1.0	261	28.80	83	147	0
1261376969.0	1.0	1.0	267	28.40	82	143	0
1261376970.0	1.0	1.0	258	28.60	82	145	0
1261376971.0	1.0	1.0	261	29.00	82	143	0
1261376972.0	1.0	1.0	258	29.80	85	145	0
1261376973.0	1.0	1.0	271	30.60	86	144	0
1261376974.0	1.0	1.0	251	31.20	88	143	0
1261376975.0	1.0	1.0	237	32.00	90	144	0
1261376976.0	1.0	1.0	232	32.60	87	141	0
1261376977.0	1.0	1.0	223	33.60	85	145	0
1261376978.0	1.0	1.0	207	34.20	82	141	0
1261376979.0	1.0	1.0	215	35.00	79	142	0
1261376980.0	1.0	1.0	243	35.60	80	140	0
1261376981.0	1.0	1.0	243	36.00	81	142	0
1261376982.0	1.0	1.0	243	36.80	82	143	0
1261376983.0	1.0	1.0	246	37.60	84	141	0
1261376984.0	1.0	1.0	223	37.80	85	140	0
1261376985.0	1.0	1.0	236	38.40	86	140	0
1261376986.0	1.0	1.0	238	38.80	87	141	0
1261376987.0	1.0	1.0	233	39.60	89	142	0
1261376988.0	1.0	1.0	237	40.40	90	140	0
1261376989.0	1.0	1.0	252	41.40	92	141	0
1261376990.0	1.0	1.0	207	41.80	94	140	0
1261376991.0	1.0	1.0	242	42.20	85	143	0
1261376992.0	1.0	1.0	264	43.00	83	140	0
1261376993.0	1.0	1.0	261	44.00	85	141	0
1261376994.0	1.0	1.0	244	45.00	87	140	0
1261376995.0	1.0	1.0	252	45.40	89	143	0
1261376996.0	1.0	1.0	256	46.00	90	143	0
1261376997.0	1.0	1.0	247	46.40	91	141	0
1261376998.0	1.0	1.0	264	46.00	91	143	0
1261376999.0	1.0	1.0	257	45.60	91	141	0
1261377000.0	1.0	1.0	264	45.40	90	142	0
1261377001.0	1.0	1.0	261	44.60	89	141	0
1261377002.0	1.0	1.0	265	43.80	87	140	0
1261377003.0	1.0	1.0	250	42.60	85	142	0
1261377004.0	1.0	1.0	264	41.60	84	140	0
1261377005.0	1.0	1.0	261	40.20	81	144	0
1261377006.0	1.0	1.0	257	38.80	84	142	0
1261377007.0	1.0	1.0	234	37.40	85	143	0
1261377008.0	1.0	1.0	259	35.80	85	141	0
1261377009.0	1.0	1.0	272	34.40	86	143	0
1261377010.0	1.0	1.0	260	32.80	85	141	0
1261377011.0	1.0	1.0	280	31.40	83	141	0
1261377012.0	1.0	1.0	276	30.40	79	141	0
1261377013.0	1.0	1.0	240	29.20	76	142	0
1261377014.0	1.0	1.0	249	28.20	74	141	0
1261377015.0	1.0	1.0	223	27.40	81	141	0
1261377016.0	1.0	1.0	272	26.60	86	141	0
1261377017.0	1.0	1.0	255	25.80	83	141	0
1261377018.0	1.0	1.0	261	25.20	81	142	0
1261377019.0	1.0	1.0	271	25.40	80	140	0
1261377020.0	1.0	1.0	275	25.00	80	141	0
1261377021.0	1.0	1.0	275	24.80	79	140	0
1261377022.0	1.0	1.0	282	24.40	79	141	0
1261377023.0	1.0	1.0	269	24.20	77	142	0
1261377024.0	1.0	1.0	258	24.00	77	142	0
1261377025.0	1.0	1.0	278	23.60	76	140	0
1261377026.0	1.0	1.0	284	23.20	75	142	0
1261377027.0	1.0	1.0	294	23.10	75	141	0
1261377028.0	1.0	1.0	303	23.00	74	141	0
1261377029.0	1.0	1.0	299	22.80	73	142	0
1261377030.0	1.0	1.0	297	22.60	72	142	0
1261377031.0	1.0	1.0	303	22.80	72	141	0
1261377032.0	1.0	1.0	288	22.60	72	143	0
1261377033.0	1.0	1.0	294	22.40	72	140	0
1261377034.0	1.0	1.0	293	22.40	71	139	0
1261377035.0	1.0	1.0	302	22.60	72	138	0
1261377036.0	1.0	1.0	274	22.80	72	138	0
1261377037.0	1.0	1.0	267	22.80	73	138	0
1261377038.0	1.0	1.0	272	23.00	73	138	0
1261377039.0	1.0	1.0	263	23.20	73	140	0
1261377040.0	1.0	1.0	266	23.60	74	138	0
1261377041.0	1.0	1.0	262	24.00	75	138	0
1261377042.0	1.0	1.0	268	24.60	77	139	0
1261377043.0	1.0	1.0	267	25.20	79	138	0
1261377044.0	1.0	1.0	263	25.80	81	139	0
1261377045.0	1.0	1.0	269	26.40	82	141	0
1261377046.0	1.0	1.0	266	26.60	84	139	0
1261377047.0	1.0	1.0	273	27.00	85	141	0
1261377048.0	1.0	1.0	271	27.00	86	141	0
1261377049.0	1.0	1.0	267	27.00	86	144	0
1261377050.0	1.0	1.0	285	27.40	85	142	0
1261377051.0	1.0	1.0	274	27.40	79	143	0
1261377052.0	1.0	1.0	259	27.80	79	143	0
1261377053.0	1.0	1.0	251	27.40	80	143	0
1261377054.0	1.0	1.0	266	27.00	79	143	0
1261377055.0	1.0	1.0	254	27.20	78	143	0
1261377056.0	1.0	1.0	261	26.80	77	142	0
1261377057.0	1.0	1.0	251	26.80	77	144	0
1261377058.0	1.0	1.0	243	26.80	77	142	0
1261377059.0	1.0	1.0	247	26.80	77	144	0
1261377060.0	1.0	1.0	252	27.00	77	143	0
1261377061.0	1.0	1.0	245	27.40	78	142	0
1261377062.0	1.0	1.0	248	27.60	79	144	0
1261377063.0	1.0	1.0	244	28.00	80	142	0
1261377064.0	1.0	1.0	246	28.40	81	144	0
1261377065.0	1.0	1.0	253	28.40	82	140	0
1261377066.0	1.0	1.0	241	28.60	82	144	0
1261377067.0	1.0	1.0	252	28.80	83	141	0
1261377068.0	1.0	1.0	253	28.80	83	142	0
1261377069.0	1.0	1.0	251	29.00	83	140	0
1261377070.0	1.0	1.0	254	29.00	83	142	0
1261377071.0	1.0	1.0	255	29.00	84	140	0
1261377072.0	1.0	1.0	257	29.00	84	141	0
1261377073.0	1.0	1.0	259	29.00	84	143	0
1261377074.0	1.0	1.0	264	29.00	84	142	0
1261377075.0	1.0	1.0	254	29.00	83	143	0
1261377076.0	1.0	1.0	253	28.80	83	144	0
1261377077.0	1.0	1.0	269	28.60	82	143	0
1261377078.0	1.0	1.0	255	28.60	82	143	0
1261377079.0	1.0	1.0	269	28.80	82	143	0
1261377080.0	1.0	1.0	261	29.00	83	146	0
1261377081.0	1.0	1.0	257	28.80	83	141	0
1261377082.0	1.0	1.0	251	28.80	82	144	0
1261377083.0	1.0	1.0	255	29.20	83	142	0
1261377084.0	1.0	1.0	249	29.60	85	142	0
1261377085.0	1.0	1.0	252	29.80	85	140	0
1261377086.0	1.0	1.0	253	30.00	86	140	0
1261377087.0	1.0	1.0	271	30.00	86	141	0
1261377088.0	1.0	1.0	263	30.00	86	141	0
1261377089.0	1.0	1.0	263	30.00	86	144	0
1261377090.0	1.0	1.0	259	30.20	87	140	0
1261377091.0	1.0	1.0	257	30.40	87	144	0
1261377092.0	1.0	1.0	265	30.80	88	141	0
1261377093.0	1.0	1.0	255	31.60	90	143	0
